pair_type,ltl,en
absence_global,G(!( OULQDfuY & oqUuxVkg & utisssnmGGVhBnm )),"it should not happen that OULQDfuY, oqUuxVkg and utisssnmGGVhBnm"
absence_global,G(!( aCyzZS & ByIZTyfabzwUsU & niyAKuEXqwSBrr )),"at no time aCyzZS and, at the same time, ByIZTyfabzwUsU and niyAKuEXqwSBrr"
absence_global,G(!( GZGwduJoI | vvHX_sjJ | YfaPvpMgZpiAPT )),under no condition GZGwduJoI or vvHX_sjJ or YfaPvpMgZpiAPT
absence_global,G(!( jDfDbgLmjIxvoE )),under no circumstances jDfDbgLmjIxvoE
absence_global,G(!( JKNMVjwlVzObA )),it never happens that JKNMVjwlVzObA
absence_global,G(!( kuCRRtRaDDzo )),it should not happen that kuCRRtRaDDzo
absence_global,G(!( GtfyR & DRWUYjGsO )),"never, GtfyR and DRWUYjGsO"
absence_global,G(!( kZUdkp & iIITa & _voh_wQyffjrP )),"never, kZUdkp and, at the same time, iIITa and _voh_wQyffjrP"
absence_global,G(!( FGrsMztB_Lvp | hyvLvP_r )),under no condition either FGrsMztB_Lvp or hyvLvP_r
absence_global,G(!( ProtgBYXirJNH )),"never, ProtgBYXirJNH"
absence_global,G(!( XmGSYa_Tipcqf & BzpWFBzJqIUQCfz & cTUeM )),"absolutely never, XmGSYa_Tipcqf, BzpWFBzJqIUQCfz and cTUeM"
absence_global,G(!( sPTclAS )),"absolutely never, sPTclAS"
absence_global,G(!( IJcfiLesGTz & TyVian & jINnZDkxaGUd )),"under no circumstances IJcfiLesGTz, TyVian and jINnZDkxaGUd"
absence_global,G(!( XuyWrF & SVwVOXSovWGQlO & mEJCRngDbHdn )),at no time XuyWrF and together SVwVOXSovWGQlO and mEJCRngDbHdn
absence_global,G(!( EYziBjC )),it is never the case that EYziBjC
absence_global,G(!( VxNwiYYKlHT & sHTxFShyocVA )),it should not happen that both VxNwiYYKlHT and sHTxFShyocVA
absence_global,G(!( Pkqqhz & OkpIFy )),under no circumstances both Pkqqhz and OkpIFy
absence_global,G(!( kU_DHE | tyfCpJvof )),it will not happen that kU_DHE or tyfCpJvof
absence_global,G(!( WsOZtHLbkt )),"never, WsOZtHLbkt"
absence_global,G(!( _WMgCrxrwGiKtI & vQmRPvFLgfN & gErtVDkNZJM )),at no time _WMgCrxrwGiKtI and together vQmRPvFLgfN and gErtVDkNZJM
absence_global,G(!( hVYdZWw )),it should not happen that hVYdZWw
absence_global,G(!( yMJSmZg )),it is never the case that yMJSmZg
absence_global,G(!( MGbjMQtDAxJf | IISdeTt_gFKI | cJfHEVqJjA )),"absolutely never, MGbjMQtDAxJf or IISdeTt_gFKI or cJfHEVqJjA"
absence_global,G(!( yVDkxWmwuRa )),under no circumstances yVDkxWmwuRa
absence_global,G(!( JVVCzgEQ | uVZIgedbj | laLRDfafoUMGhUU )),"at no time either JVVCzgEQ, uVZIgedbj or laLRDfafoUMGhUU"
absence_global,G(!( nVRtM & dyzajeuhFswV & wCwxic )),"it is never the case that nVRtM and, at the same time, dyzajeuhFswV and wCwxic"
absence_global,G(!( luvUvMLZ | Teci_ )),"never, luvUvMLZ or Teci_"
absence_global,G(!( SSfgn )),it is never the case that SSfgn
absence_global,G(!( iasfqKZuwec | HmzNUhgJhck | vnXBkiirwXXl )),"it should not happen that either iasfqKZuwec, HmzNUhgJhck or vnXBkiirwXXl"
absence_global,G(!( _yJplbGnLl | HhLASC | jniTkW )),at no time _yJplbGnLl or HhLASC or jniTkW
absence_global,G(!( ANOLkSfBQIvNOPy & QldaHA )),it will not happen that both ANOLkSfBQIvNOPy and QldaHA
absence_global,G(!( AhhcE )),under no circumstances AhhcE
absence_global,G(!( n_tCwI & bwtAMVdrHjCIf )),it is never the case that both n_tCwI and bwtAMVdrHjCIf
absence_global,G(!( HLRcqQIuN & nxPkf & kiVavQmLS )),"it will not happen that HLRcqQIuN, nxPkf and kiVavQmLS"
absence_global,G(!( vqAFcVGHPZ )),under no circumstances vqAFcVGHPZ
absence_global,G(!( YrUxbeM & CbDPXoo & ucXnFCkBDqmPFaq )),under no condition YrUxbeM and together CbDPXoo and ucXnFCkBDqmPFaq
absence_global,G(!( GaSbpH_QQJT )),under no condition GaSbpH_QQJT
absence_global,G(!( jfJrY )),under no condition jfJrY
